C	A01641:86:H75VTDSX3:2:1101:3360:8249	239935	150	239935:116
U	A01641:86:H75VTDSX3:2:1101:4264:8249	0	55	0:21
C	A01641:86:H75VTDSX3:2:1101:12346:8249	816	149	0:92 816:1 0:8 816:14
C	A01641:86:H75VTDSX3:2:1101:13051:8249	28116	150	0:1 28116:115
U	A01641:86:H75VTDSX3:2:1101:14100:8249	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:14642:8249	0	150	0:31 572511:3 0:82
C	A01641:86:H75VTDSX3:2:1101:17517:8249	2646097	150	816:63 2646097:28 816:25
C	A01641:86:H75VTDSX3:2:1101:21115:8249	1304	150	0:1 1301:3 1304:3 1301:15 0:15 1301:3 0:5 1301:7 0:3 1301:61
C	A01641:86:H75VTDSX3:2:1101:26106:8249	239935	150	186802:2 2:26 239935:36 2:51 0:1
U	A01641:86:H75VTDSX3:2:1101:28131:8249	0	150	0:59 383372:3 0:54
C	A01641:86:H75VTDSX3:2:1101:32380:8249	28116	148	28116:10 816:41 0:63
U	A01641:86:H75VTDSX3:2:1101:1325:8265	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:2826:8265	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:8847:8265	357276	150	357276:18 909656:5 357276:1 171549:1 357276:1 909656:6 357276:14 909656:5 357276:9 909656:56
C	A01641:86:H75VTDSX3:2:1101:9986:8265	816	150	2:36 0:27 816:53
C	A01641:86:H75VTDSX3:2:1101:18231:8265	2479767	149	0:7 2479767:1 0:1 2479767:3 0:7 2479767:5 0:1 2479767:10 0:33 2479767:6 0:41
C	A01641:86:H75VTDSX3:2:1101:24523:8265	820	111	820:77
U	A01641:86:H75VTDSX3:2:1101:24885:8265	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:32063:8265	0	147	0:113
U	A01641:86:H75VTDSX3:2:1101:3106:8281	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:3884:8281	909656	149	909656:115
U	A01641:86:H75VTDSX3:2:1101:4047:8281	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:4444:8281	2528203	133	0:11 2528203:5 0:5 2528203:7 0:10 2646097:5 0:56
U	A01641:86:H75VTDSX3:2:1101:7446:8281	0	91	0:57
C	A01641:86:H75VTDSX3:2:1101:29252:8281	28118	150	28118:99 0:17
U	A01641:86:H75VTDSX3:2:1101:31801:8281	0	149	0:46 451876:5 0:64
C	A01641:86:H75VTDSX3:2:1101:1434:8296	1680	149	1680:67 1678:1 1680:47
U	A01641:86:H75VTDSX3:2:1101:1524:8296	0	137	0:103
U	A01641:86:H75VTDSX3:2:1101:2410:8296	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:4851:8296	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:7328:8296	553973	150	1506553:5 0:5 553973:3 0:86 2201271:5 0:8 33035:1 0:3
C	A01641:86:H75VTDSX3:2:1101:15302:8296	820	150	820:116
U	A01641:86:H75VTDSX3:2:1101:25066:8296	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:26657:8296	0	145	0:111
U	A01641:86:H75VTDSX3:2:1101:27489:8296	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:28339:8296	171549	150	0:1 171549:9 0:35 171549:1 0:70
C	A01641:86:H75VTDSX3:2:1101:30942:8296	853	150	0:16 853:4 2:5 131567:3 0:13 853:3 0:72
U	A01641:86:H75VTDSX3:2:1101:31394:8296	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:1624:8312	2650157	150	0:1 2650157:115
C	A01641:86:H75VTDSX3:2:1101:12943:8312	820	149	820:8 816:9 820:5 816:93
U	A01641:86:H75VTDSX3:2:1101:19126:8312	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:20627:8312	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:23194:8312	820	150	816:92 820:6 816:1 820:17
U	A01641:86:H75VTDSX3:2:1101:28474:8312	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:29215:8312	28118	150	28118:116
C	A01641:86:H75VTDSX3:2:1101:4942:8328	816	150	0:5 816:5 0:16 816:38 0:52
U	A01641:86:H75VTDSX3:2:1101:5466:8328	0	150	2547600:2 0:114
C	A01641:86:H75VTDSX3:2:1101:9661:8328	186802	150	186802:116
U	A01641:86:H75VTDSX3:2:1101:19569:8328	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:20003:8328	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:20672:8328	1236517	149	0:8 1236517:2 838:27 0:5 838:5 0:68
U	A01641:86:H75VTDSX3:2:1101:22245:8328	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:26223:8328	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:26422:8328	0	150	239759:1 0:115
C	A01641:86:H75VTDSX3:2:1101:3775:8343	216816	150	216816:4 1678:5 216816:9 1678:1 216816:97
C	A01641:86:H75VTDSX3:2:1101:13250:8343	2528203	150	2646097:7 2528203:15 2646097:1 2528203:7 2646097:17 0:3 2646097:7 0:1 2646097:5 0:13 2646097:15 0:4 2528203:5 0:1 2528203:1 0:14
U	A01641:86:H75VTDSX3:2:1101:16269:8343	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:21043:8343	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:21079:8343	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:22110:8343	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:27751:8343	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:28311:8343	171549	150	171549:116
C	A01641:86:H75VTDSX3:2:1101:31114:8343	2585118	150	2585118:114 0:2
U	A01641:86:H75VTDSX3:2:1101:32615:8343	0	99	0:65
U	A01641:86:H75VTDSX3:2:1101:3387:8359	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5430:8359	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:7220:8359	357276	150	909656:29 357276:8 909656:1 357276:5 909656:1 357276:16 909656:1 357276:19 909656:1 357276:7 909656:5 357276:3 909656:20
C	A01641:86:H75VTDSX3:2:1101:11360:8359	216816	150	216816:20 0:32 119060:5 0:59
C	A01641:86:H75VTDSX3:2:1101:12084:8359	2585118	150	2585118:116
U	A01641:86:H75VTDSX3:2:1101:23240:8359	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24469:8359	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:25066:8359	0	104	0:27 28118:4 0:39
U	A01641:86:H75VTDSX3:2:1101:30906:8359	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:3956:8375	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:8151:8375	820	150	820:116
U	A01641:86:H75VTDSX3:2:1101:9941:8375	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:20772:8375	536231	149	186803:13 0:5 186803:9 0:19 186803:47 536231:14 0:8
U	A01641:86:H75VTDSX3:2:1101:24641:8375	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24659:8375	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:29595:8375	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:30138:8375	1160721	150	1160721:22 0:10 1160721:3 0:21 1160721:29 0:6 1160721:9 0:3 1160721:3 0:9 1160721:1
C	A01641:86:H75VTDSX3:2:1101:1759:8390	2755405	148	816:12 2646097:49 2755405:3 0:11 2755405:1 0:1 2755405:5 0:3 2755405:5 0:5 2646097:19
U	A01641:86:H75VTDSX3:2:1101:9245:8390	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:10619:8390	2646097	150	816:68 0:1 2646097:5 0:12 816:3 0:8 816:19
U	A01641:86:H75VTDSX3:2:1101:18810:8390	0	148	0:105 449447:2 0:7
C	A01641:86:H75VTDSX3:2:1101:18954:8390	667015	150	0:44 667015:1 0:5 667015:1 0:5 667015:5 0:1 667015:4 0:50
U	A01641:86:H75VTDSX3:2:1101:19063:8390	0	129	0:95
C	A01641:86:H75VTDSX3:2:1101:20835:8390	997877	106	997877:3 0:32 997877:4 357276:10 997877:23
U	A01641:86:H75VTDSX3:2:1101:2709:8406	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5240:8406	0	147	0:113
U	A01641:86:H75VTDSX3:2:1101:7283:8406	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7898:8406	0	90	0:56
C	A01641:86:H75VTDSX3:2:1101:15745:8406	2528203	150	2646097:26 0:5 1383885:2 0:18 2528203:3 0:5 2528203:9 2646097:48
U	A01641:86:H75VTDSX3:2:1101:15998:8406	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:16468:8406	2646097	150	816:29 2646097:18 0:15 816:5 0:11 816:38
U	A01641:86:H75VTDSX3:2:1101:21495:8406	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:29360:8406	0	150	329854:3 0:113
U	A01641:86:H75VTDSX3:2:1101:32416:8406	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:2248:8422	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:6171:8422	0	149	0:13 2564099:2 0:100
U	A01641:86:H75VTDSX3:2:1101:8883:8422	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:11451:8422	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:16062:8422	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:20003:8422	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:20907:8422	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:25753:8422	818	150	0:21 818:29 0:24 818:5 0:3 818:6 0:7 818:5 0:3 818:13
C	A01641:86:H75VTDSX3:2:1101:28176:8422	357276	149	909656:1 171549:5 909656:73 357276:6 909656:7 357276:11 909656:1 357276:3 909656:8
C	A01641:86:H75VTDSX3:2:1101:30110:8422	1681	150	1681:116
U	A01641:86:H75VTDSX3:2:1101:32660:8422	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:1877:8437	853	150	853:36 0:57 853:23
C	A01641:86:H75VTDSX3:2:1101:2998:8437	816	149	816:19 0:57 816:4 0:35
C	A01641:86:H75VTDSX3:2:1101:5584:8437	128827	149	128827:5 1239:4 0:12 128827:3 0:17 1239:5 0:49 1239:4 0:16
C	A01641:86:H75VTDSX3:2:1101:6180:8437	820	149	0:5 820:6 0:33 820:5 816:3 820:2 816:2 0:7 816:5 2646097:12 0:35
U	A01641:86:H75VTDSX3:2:1101:7066:8437	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9977:8437	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10429:8437	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10465:8437	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:15528:8437	820	149	820:6 816:2 820:12 816:5 820:23 0:7 820:1 0:5 820:1 2646097:9 820:7 2646097:4 0:1 820:18 816:5 820:1 816:1 820:3 816:4
U	A01641:86:H75VTDSX3:2:1101:16595:8437	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18276:8437	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:18656:8437	1308	150	1308:52 1301:1 1308:9 1301:32 1308:5 1301:3 1308:14
U	A01641:86:H75VTDSX3:2:1101:24135:8437	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:7618:8453	216816	150	216816:89 0:26 216816:1
U	A01641:86:H75VTDSX3:2:1101:7925:8453	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:10004:8453	816	150	0:48 1236518:2 816:3 0:63
C	A01641:86:H75VTDSX3:2:1101:15067:8453	39488	150	0:78 39488:2 0:2 39488:5 0:7 39488:2 0:20
U	A01641:86:H75VTDSX3:2:1101:24704:8453	0	80	0:46
U	A01641:86:H75VTDSX3:2:1101:28483:8453	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:29875:8453	2479767	149	0:10 2479767:1 0:6 2479767:2 0:6 2479767:4 0:1 2479767:1 0:33 2479767:2 0:7 2479767:42
U	A01641:86:H75VTDSX3:2:1101:6723:8469	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7102:8469	0	150	0:98 1405:2 0:16
C	A01641:86:H75VTDSX3:2:1101:7753:8469	562	150	562:16 0:7 561:5 0:13 561:1 0:3 561:5 562:1 543:45 562:2 561:5 543:1 561:3 562:5 561:1 543:3
U	A01641:86:H75VTDSX3:2:1101:13250:8469	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13539:8469	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13865:8469	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:28763:8469	816	150	816:40 0:7 816:5 0:9 816:2 0:11 816:40 0:2
U	A01641:86:H75VTDSX3:2:1101:29252:8469	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:32145:8469	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:2826:8484	515620	112	0:26 515620:6 0:7 515620:3 0:36
U	A01641:86:H75VTDSX3:2:1101:4996:8484	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:6424:8484	301301	134	0:19 301301:69 0:12
C	A01641:86:H75VTDSX3:2:1101:7003:8484	2	110	2:76
U	A01641:86:H75VTDSX3:2:1101:11577:8484	0	113	0:79
C	A01641:86:H75VTDSX3:2:1101:12753:8484	371601	150	2650158:1 816:1 2650158:5 371601:9 816:4 371601:4 816:1 371601:10 816:26 371601:11 816:1 371601:15 816:15 371601:13
U	A01641:86:H75VTDSX3:2:1101:13205:8484	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:17833:8484	329854	101	329854:67
C	A01641:86:H75VTDSX3:2:1101:26332:8484	171549	149	171549:115
U	A01641:86:H75VTDSX3:2:1101:26476:8484	0	128	0:94
C	A01641:86:H75VTDSX3:2:1101:28158:8484	515620	150	0:42 2:5 186802:1 1550024:3 515620:7 186802:5 0:5 186802:5 301301:1 0:1 2:5 744872:2 0:32 1224:2
U	A01641:86:H75VTDSX3:2:1101:6524:8500	0	117	0:83
U	A01641:86:H75VTDSX3:2:1101:7536:8500	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:10050:8500	357276	150	357276:116
U	A01641:86:H75VTDSX3:2:1101:11098:8500	0	150	0:109 633697:4 0:3
U	A01641:86:H75VTDSX3:2:1101:13829:8500	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:16938:8500	515620	145	0:4 515620:1 0:8 515620:15 0:30 515620:26 0:27
U	A01641:86:H75VTDSX3:2:1101:26521:8500	0	147	0:113
C	A01641:86:H75VTDSX3:2:1101:26539:8500	820	145	820:63 0:17 820:5 0:1 820:3 0:3 820:19
U	A01641:86:H75VTDSX3:2:1101:26829:8500	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:28709:8500	0	131	0:97
C	A01641:86:H75VTDSX3:2:1101:10022:8516	853	150	853:1 0:10 853:5 0:58 853:3 0:10 853:13 541000:5 2610895:3 0:5 2610895:2 0:1
U	A01641:86:H75VTDSX3:2:1101:12861:8516	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:17942:8516	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:19407:8516	435590	142	0:11 435590:15 0:3 435590:5 0:13 171549:10 435590:12 171549:5 435590:12 0:4 171549:5 0:13
U	A01641:86:H75VTDSX3:2:1101:24108:8516	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:26259:8516	816	116	171549:48 816:31 171549:2 816:1
U	A01641:86:H75VTDSX3:2:1101:29279:8516	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:3775:8531	0	121	0:87
C	A01641:86:H75VTDSX3:2:1101:4300:8531	816	147	816:49 0:30 816:23 0:6 816:3 0:2
C	A01641:86:H75VTDSX3:2:1101:5005:8531	2755405	147	816:8 0:39 816:5 0:18 2755405:4 0:6 2755405:23 0:5 2755405:4 0:1
U	A01641:86:H75VTDSX3:2:1101:5837:8531	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:6994:8531	0	147	0:113
U	A01641:86:H75VTDSX3:2:1101:7193:8531	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:9055:8531	0	150	0:8 818:5 0:103
U	A01641:86:H75VTDSX3:2:1101:16306:8531	0	150	0:37 536227:4 0:75
U	A01641:86:H75VTDSX3:2:1101:19126:8531	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:22019:8531	0	149	0:91 1333534:5 0:19
U	A01641:86:H75VTDSX3:2:1101:27570:8531	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:30825:8531	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:11143:8547	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14778:8547	2585118	149	2585118:5 0:5 2585118:105
C	A01641:86:H75VTDSX3:2:1101:15338:8547	28116	149	816:43 28116:1 816:5 28116:1 816:5 28116:3 816:1 28116:7 816:2 28116:6 816:26 0:15
U	A01641:86:H75VTDSX3:2:1101:19352:8547	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:21016:8547	2646097	150	2646097:6 816:3 171549:5 816:40 976:1 816:61
U	A01641:86:H75VTDSX3:2:1101:23692:8547	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:26169:8547	1696072	150	0:43 2:5 0:1 2:5 0:3 2:13 1696072:5 239935:4 0:37
U	A01641:86:H75VTDSX3:2:1101:5710:8563	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:14642:8563	1115758	150	1115758:31 0:6 1115758:4 0:48 1115758:5 0:3 1115758:1 0:12 1115758:4 0:2
U	A01641:86:H75VTDSX3:2:1101:15022:8563	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:28474:8563	853	76	0:26 853:16
C	A01641:86:H75VTDSX3:2:1101:29848:8563	820	66	820:32
C	A01641:86:H75VTDSX3:2:1101:30517:8563	816	150	816:54 2:23 816:24 0:15
U	A01641:86:H75VTDSX3:2:1101:1886:8578	0	137	0:103
U	A01641:86:H75VTDSX3:2:1101:5990:8578	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:6587:8578	28113	149	0:14 28113:3 2755405:2 0:8 2755405:13 0:43 28113:16 0:6 28113:5 0:5
C	A01641:86:H75VTDSX3:2:1101:13440:8578	2479767	149	0:2 2479767:32 0:1 2479767:5 0:56 2479767:5 0:3 2479767:5 0:6
C	A01641:86:H75VTDSX3:2:1101:20256:8578	816	149	816:115
U	A01641:86:H75VTDSX3:2:1101:22697:8578	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:28357:8578	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:29134:8578	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:29930:8578	239935	150	239935:116
C	A01641:86:H75VTDSX3:2:1101:30906:8578	816	150	0:2 816:114
C	A01641:86:H75VTDSX3:2:1101:3414:8594	1160721	106	1160721:72
C	A01641:86:H75VTDSX3:2:1101:7084:8594	820	149	820:17 816:2 820:6 816:86 820:4
C	A01641:86:H75VTDSX3:2:1101:7970:8594	821	149	909656:81 821:7 909656:5 821:21 909656:1
C	A01641:86:H75VTDSX3:2:1101:11044:8594	1161942	149	0:60 74426:5 186802:5 0:25 541000:5 0:6 1161942:5 0:4
C	A01641:86:H75VTDSX3:2:1101:13340:8594	435590	150	818:3 171549:4 818:7 171549:5 818:10 0:49 435590:2 0:1 435590:22 0:13
U	A01641:86:H75VTDSX3:2:1101:19542:8594	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:20609:8594	909656	150	909656:116
U	A01641:86:H75VTDSX3:2:1101:24044:8594	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:6768:8609	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:7093:8609	816	149	816:115
U	A01641:86:H75VTDSX3:2:1101:8576:8609	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:11198:8609	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:12680:8609	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:12933:8609	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13639:8609	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:15139:8609	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18828:8609	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:19822:8609	1507806	144	0:49 1507806:4 0:57
U	A01641:86:H75VTDSX3:2:1101:20021:8609	0	147	0:113
C	A01641:86:H75VTDSX3:2:1101:20039:8609	33025	109	0:31 33025:2 0:10 33025:5 0:6 33025:5 0:16
C	A01641:86:H75VTDSX3:2:1101:24903:8609	2650157	150	0:1 357276:5 0:2 171549:5 0:25 47678:2 823:1 0:24 2650157:1 0:1 2650157:5 0:10 2650157:7 171549:27
C	A01641:86:H75VTDSX3:2:1101:25355:8609	816	60	816:26
U	A01641:86:H75VTDSX3:2:1101:26765:8609	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:30798:8609	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:6885:8625	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:13973:8625	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17626:8625	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:22996:8625	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24370:8625	0	150	0:30 286:5 0:81
U	A01641:86:H75VTDSX3:2:1101:1307:8641	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:5014:8641	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5773:8641	292800	150	0:4 292800:5 0:46 693746:3 0:58
C	A01641:86:H75VTDSX3:2:1101:8901:8641	2686359	149	0:90 2686359:2 72275:5 0:2 1547445:3 1236:3 1547445:1 2:4 0:5
C	A01641:86:H75VTDSX3:2:1101:14018:8641	1160721	150	1160721:12 0:45 1160721:59
U	A01641:86:H75VTDSX3:2:1101:17472:8641	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:21504:8641	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:30020:8641	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:4408:8656	0	148	0:58 292800:1 0:55
U	A01641:86:H75VTDSX3:2:1101:7862:8656	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9706:8656	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:16721:8656	357276	150	357276:2 909656:10 0:12 357276:5 0:17 357276:11 909656:3 357276:15 909656:16 357276:5 909656:10 357276:2 909656:7 357276:1
C	A01641:86:H75VTDSX3:2:1101:21169:8656	329854	144	329854:110
U	A01641:86:H75VTDSX3:2:1101:21640:8656	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:27751:8656	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:28818:8656	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:1398:8672	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:6659:8672	820	149	816:15 820:16 816:1 820:10 816:2 820:5 816:5 820:4 816:13 2:5 816:34 820:2 816:1 820:2
U	A01641:86:H75VTDSX3:2:1101:13530:8672	0	140	0:106
C	A01641:86:H75VTDSX3:2:1101:17761:8672	357276	150	909656:3 357276:9 909656:2 357276:17 909656:1 357276:16 909656:5 357276:8 909656:55
C	A01641:86:H75VTDSX3:2:1101:18918:8672	2584943	150	2584943:15 0:37 2584943:5 0:59
U	A01641:86:H75VTDSX3:2:1101:23836:8672	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25391:8672	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:26223:8672	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:29731:8672	0	62	0:28
U	A01641:86:H75VTDSX3:2:1101:30924:8672	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:32009:8672	820	148	816:2 820:2 816:5 820:33 816:8 820:7 816:1 820:21 816:5 820:15 816:15
U	A01641:86:H75VTDSX3:2:1101:2456:8688	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10954:8688	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:13865:8688	435591	150	435591:2 171549:11 823:26 171549:47 2:2 171549:28
U	A01641:86:H75VTDSX3:2:1101:17119:8688	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:19199:8688	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:19434:8688	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:26124:8688	820	134	816:4 820:3 816:44 820:5 816:1 820:1 816:5 820:7 816:1 820:1 816:2 820:11 816:2 820:3 816:1 820:9
C	A01641:86:H75VTDSX3:2:1101:30282:8688	816	150	816:116
C	A01641:86:H75VTDSX3:2:1101:2428:8703	171549	150	171549:53 2:5 171549:37 0:21
C	A01641:86:H75VTDSX3:2:1101:4652:8703	816	77	0:10 816:1 0:3 816:6 0:2 816:5 0:3 816:13
U	A01641:86:H75VTDSX3:2:1101:6858:8703	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8486:8703	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:15284:8703	0	150	0:114 2592334:2
U	A01641:86:H75VTDSX3:2:1101:16387:8703	0	119	0:85
U	A01641:86:H75VTDSX3:2:1101:16586:8703	0	150	0:74 2610895:1 0:41
U	A01641:86:H75VTDSX3:2:1101:18918:8703	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:19153:8703	649756	150	186802:17 649756:76 186803:16 649756:7
U	A01641:86:H75VTDSX3:2:1101:24017:8703	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:24740:8703	2585118	148	2585118:104 0:10
U	A01641:86:H75VTDSX3:2:1101:27995:8703	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:28194:8703	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32642:8703	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32805:8703	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:1533:8719	2650157	149	171549:26 0:1 171549:5 0:24 171549:1 0:12 435591:6 171549:21 2646097:5 171549:3 2650157:5 171549:3 2650157:1 171549:2
U	A01641:86:H75VTDSX3:2:1101:2962:8719	0	150	0:52 2696063:1 0:63
U	A01641:86:H75VTDSX3:2:1101:3685:8719	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:16360:8719	0	119	0:85
U	A01641:86:H75VTDSX3:2:1101:17065:8719	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:18728:8719	816	150	816:80 0:36
C	A01641:86:H75VTDSX3:2:1101:28094:8719	2093856	150	171549:5 2093856:83 171549:6 2093856:6 171549:9 2093856:7
C	A01641:86:H75VTDSX3:2:1101:30987:8719	357276	150	357276:13 909656:44 357276:59
C	A01641:86:H75VTDSX3:2:1101:31530:8719	1681	150	1681:81 2:5 1681:10 1760:5 1681:15
C	A01641:86:H75VTDSX3:2:1101:6623:8735	375288	147	375288:113
U	A01641:86:H75VTDSX3:2:1101:7835:8735	0	92	0:58
C	A01641:86:H75VTDSX3:2:1101:9805:8735	820	149	816:3 820:5 816:2 820:64 816:3 0:1 816:1 0:7 816:5 0:8 820:2 0:5 820:5 0:3 820:1
C	A01641:86:H75VTDSX3:2:1101:12048:8735	2479767	145	2479767:13 1239:13 2479767:7 1239:60 2479767:18
U	A01641:86:H75VTDSX3:2:1101:22028:8735	0	150	0:84 39765:5 0:27
U	A01641:86:H75VTDSX3:2:1101:26765:8735	0	84	0:50
U	A01641:86:H75VTDSX3:2:1101:27163:8735	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32154:8735	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2022:8750	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10827:8750	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:13575:8750	816	69	816:35
